Index,demand
0,0.08978634422881798
1,0.039273241177121825
2,0.08014809718612884
3,0.06798556875092501
4,0.08468078164247392
5,0.042236415584395365
6,0.029605951998262936
7,0.1800157124750076
8,0.02759673191898626
9,0.07956638358773671
10,0.03445576446579195
11,0.2547937420464835
12,0.22878183687445214
13,0.03797060700681
14,0.1443281477237566
15,0.08763046720688075
16,0.14350599881569798
17,0.026183637964258155
18,0.09314159927660387
19,0.08451102558073668
20,0.040335947623616385
21,0.038332702615063594
22,0.09283364832461255
23,0.07813919622547831
24,0.44779901388017995
25,0.1531442133516062
26,0.08324348870531628
27,0.076282895581524
28,0.05865149869272586
29,0.03724170860461605
30,0.017936064404817972
31,0.028668596195053686
32,0.023338862091819942
33,0.09872269424028476
34,0.21297557974086279
35,0.5253720240342321
36,0.057820657517288
37,0.04844998514250387
38,0.07184826147478557
39,0.12964280711447954
40,0.009720054237588732
41,0.012328504526042006
42,0.013992535645811655
43,0.042631330426615946
44,0.021641432840326838
45,0.058667641055882847
46,0.08982753924546269
47,0.43497706204743286
48,0.09857123986518748
49,0.10809824684794546
50,0.3074211463302491
51,0.0519724968879441
52,0.0384052357875955
53,0.2023273473050141
54,0.00805888551078314
55,0.08126741432407514
56,0.12101715864451262
57,0.01866214707715419
58,0.03183660920446163
59,0.02485524128924159
60,0.012372928516843476
61,0.0791436577054068
62,0.11200432121835668
63,0.04893295502846144
64,0.03925495111487005
65,0.3830029036260017
66,0.030889435543462435
67,0.03203928161730048
68,0.04726702201440869
69,0.057575429063297684
70,0.021692056523300682
71,0.029183829795057167
72,0.03297444703368305
73,0.0709884317289242
74,0.03547890820665699
75,0.02461001416827227
76,0.045438790951096514
77,0.13402042909180115
78,0.1786057346399061
79,0.0776015002761444
80,0.025595004542675076
81,0.010170922480110048
82,0.02856722307690876
83,0.06869725108980582
84,0.07282716783781318
85,0.05405357530522994
86,0.1486296801098229
87,0.36781603717570005
88,0.07107539321899078
89,0.020285499169553245
90,0.013429829869168741
91,0.06311806378637927
92,0.07095103852877442
93,0.12228426316428134
94,0.18594979046987928
95,0.046500231373394554
96,0.03653164066095946
97,0.01908692975996619
98,0.028527597317594258
99,0.0224132570823493
100,0.045530717981863325
101,0.028674450341106397
102,0.05710082843140053
103,0.13974386551262938
