Index,demand
0,0.08040481623301181
1,0.028750763038112075
2,0.03200735478402178
3,0.03881231903774438
4,0.055700550680778324
5,0.03542925112330972
6,0.040228758323634164
7,0.09683220966359884
8,0.04295194199455917
9,0.06583162020292394
10,0.05388864513067386
11,0.2622920636215413
12,0.2622524237644538
13,0.03869166025075471
14,0.08116129713565015
15,0.062183844309321896
16,0.13803594233264088
17,0.0538906150432729
18,0.09040321945987628
19,0.06035387181656143
20,0.0315025132063401
21,0.031418157287537864
22,0.07384002677120886
23,0.05423097310859512
24,0.4529599869399478
25,0.10186546185008168
26,0.05556666689478189
27,0.08265693647221932
28,0.042446299029763594
29,0.03556121656853646
30,0.033503666857070305
31,0.03472709132944726
32,0.03217989192545328
33,0.06889595509356548
34,0.27230468693011217
35,0.4451758225506159
36,0.056436936629884575
37,0.055177282653772725
38,0.07984295666045385
39,0.10261078603165733
40,0.031335919859356555
41,0.0312637233271085
42,0.03299870195194056
43,0.037024326246612095
44,0.03396885894417153
45,0.037235423938438796
46,0.06395089593488755
47,0.4403934441787471
48,0.08866396183304098
49,0.0766882376529173
50,0.27405652225650534
51,0.06377436850124793
52,0.037084990555945475
53,0.1484844516043745
54,0.033043031352597035
55,0.039455129863453904
56,0.05802182788273793
57,0.03556170881029437
58,0.03597985099261333
59,0.037630183990211646
60,0.03293473425888759
61,0.07053826902888227
62,0.07353296508972675
63,0.06009118451914291
64,0.04492887963664681
65,0.4377514403026575
66,0.0346763378831737
67,0.037370644120641464
68,0.03515462041215958
69,0.04093872014629808
70,0.03275976127336995
71,0.03677081949094059
72,0.030368618235471097
73,0.052881622676959214
74,0.05706918255663444
75,0.04182306441949241
76,0.05556476844518936
77,0.0927271537804215
78,0.1079235879675139
79,0.043129178061229616
80,0.03859676166925765
81,0.03284297487442189
82,0.030575651123293357
83,0.07508612971737413
84,0.07242963053059655
85,0.05844265521749584
86,0.11738775650797488
87,0.46867624763140003
88,0.04933614003282817
89,0.037120274385802315
90,0.03257386242993684
91,0.036266387313078054
92,0.08153525338359163
93,0.10045697568444194
94,0.13462642990148133
95,0.035529395263246
96,0.037216054294060975
97,0.03760867937190602
98,0.03232709320387414
99,0.03132508085114279
100,0.033877213861055695
101,0.03337592867175322
102,0.034467223485880376
103,0.13064444783138868
104,0.04105403629474887
105,0.04380982158077483
106,0.026388578340206973
107,0.07545949322013623
108,0.46215629384596
109,0.03930231483550398
110,0.0365607625989206
111,0.03640561969017139
112,0.04054592434610385
113,0.03839214100687571
114,0.03556657507904914
115,0.09800485368049645
116,0.14995333056345483
117,0.0804769468059937
118,0.05628167746926922
119,0.040399121583845385
120,0.021590529708526762
121,0.025460810564502494
122,0.02544555166249124
123,0.03354894288759848
124,0.035847176247137756
125,0.04819781863825153
126,0.05457296364302397
127,0.2603434256320275
128,0.03905374243110119
129,0.08476821225594029
130,0.04568532202065965
131,0.02441034065327147
132,0.0222577930279005
133,0.026850302948918263
134,0.0432470277084592
135,0.03697271380841836
136,0.05207013087895374
137,0.14430673105020017
138,0.27703236057994945
139,0.039428620096451254
140,0.03893182340454336
141,0.07762268299166424
142,0.04240745682807104
143,0.03368806105915052
144,0.04233658830535984
145,0.03300927181801764
146,0.03147520062071447
147,0.03601851137590992
148,0.09131995242287982
149,0.027771691687866147
150,0.02025501658649724
151,0.02767072168169866
152,0.055947746658950644
153,0.06945671678567832
154,0.15878525126729462
155,0.1490395841303341
156,0.2595323183370747
157,0.07499300036450902
158,0.04713463612099334
159,0.02091171644768184
160,0.04257909431377071
161,0.04416304323731958
162,0.06627948004930431
163,0.04137313886021245
164,0.66162880917855
165,0.13152214598706424
166,0.03422055465155482
167,0.11225010531007741
168,0.04111423710264714
169,0.038605440624931084
170,0.03427916770711767
171,0.0338018594593683
