Index,demand
0,0.10073282514212592
1,0.043875470426289614
2,0.03897178479531172
3,0.04742208802811811
4,0.0592478666922428
5,0.04485175168755473
6,0.04368457476608049
7,0.08090916866530622
8,0.04436662955960131
9,0.07344797916884026
10,0.05458080902477479
11,0.2647202397770027
12,0.26755617215277955
13,0.04885251464617652
14,0.08514804095528157
15,0.07603790661729337
16,0.09237849712051356
17,0.08055292444186198
18,0.0812696763941189
19,0.06972158081535033
20,0.027811112764761593
21,0.04127766871938283
22,0.08573126236364788
23,0.07000438295656347
24,0.4676069240755106
25,0.08113957195485746
26,0.06967813078005619
27,0.0648942158354239
28,0.05284119665865583
29,0.0490621762796047
30,0.03308817734889283
31,0.04183657485144729
32,0.037565462991058826
33,0.08470791201274208
34,0.27823596804591166
35,0.4677799990971895
36,0.0674829649531042
37,0.06976454919880104
38,0.06889078631609481
39,0.06596679616461357
40,0.028284685098102193
41,0.02935793163696657
42,0.04271845747765507
43,0.04634207875493861
44,0.039390916683853194
45,0.04233806550829136
46,0.0738401591076449
47,0.4709311227862887
48,0.08378080992491167
49,0.07240018310251199
50,0.28750693294639046
51,0.0680357337595421
52,0.05445392044788136
53,0.08593647884490793
54,0.04583386907967506
55,0.046018349254589516
56,0.06807146303648755
57,0.04671124487062625
58,0.04179798634259242
59,0.04256880312105259
60,0.04177918493397475
61,0.07060486573104187
62,0.07086583892958515
63,0.06903827610327647
64,0.06558375552519609
65,0.46976881463190523
66,0.045167892975340546
67,0.04583940554372739
68,0.04592600389022442
69,0.04421443871108059
70,0.04176357481601791
71,0.04255758271366331
72,0.041774559348827935
73,0.07000264493561456
74,0.07103164992769921
75,0.05863158417946072
76,0.07072630280634457
77,0.07582368777439602
78,0.08971897353449759
79,0.053557126475158104
80,0.047818615769633754
81,0.045135792280272514
82,0.040992891065449844
83,0.07099924757169133
84,0.06975604326955724
85,0.06806531515752835
86,0.06870724594138175
87,0.47817805760035714
88,0.05097295293820048
89,0.04783084528533184
90,0.04175203032561798
91,0.04180887688219569
92,0.06842891846655214
93,0.08133065026948162
94,0.0843783613270489
95,0.04734603508759947
96,0.04807809679986432
97,0.04810677606585984
98,0.04460964005710127
99,0.044713642063068736
100,0.04621794730477509
101,0.04330766478734913
102,0.043306423230648344
103,0.0994961619044999
104,0.04335746570883914
105,0.06489500109285215
106,0.06033613122838595
107,0.06932206433130973
108,0.48045758909440867
109,0.050194573220432276
110,0.04788753870058821
111,0.04936065876574585
112,0.04968424323711433
113,0.04753030702112973
114,0.048171389202005
115,0.08085018943373702
116,0.1343448132030546
117,0.07378842969330722
118,0.050014809485487095
119,0.04366484963523337
120,0.024835638759910537
121,0.028047000420021336
122,0.028331216361788984
123,0.047666457059036334
124,0.0529749753490903
125,0.058867203219712165
126,0.07183116517634436
127,0.2761046528951339
128,0.05004710189605468
129,0.13793178721272933
130,0.05534319852358321
131,0.04294166894432566
132,0.040149646572423765
133,0.04860929918483365
134,0.05179352402228302
135,0.04638262806501651
136,0.05221755924055594
137,0.10378810014733547
138,0.2561115482388134
139,0.0475633279810047
140,0.048332393313929994
141,0.06464931545448407
142,0.04536607848468846
143,0.04523308321733173
144,0.045447655214848934
145,0.045240148600987816
146,0.04520766843424235
147,0.043604341933882115
148,0.08265523178817681
149,0.028613815307114116
150,0.029452970318786513
151,0.048779925070333546
152,0.06346318783745976
153,0.08171059558345493
154,0.128098293564242
155,0.07940310708074289
156,0.30135038732729524
157,0.07310164721921147
158,0.06399157035924785
159,0.04441404847838396
160,0.0674720444891408
161,0.05293556190772931
162,0.06678128294533457
163,0.04969819120131568
